Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Throwaway,Klein,Anonymous,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,176
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Defense,Throwaway,,,Anonymous,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,257
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Catch,Abbott,Bailey,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,276
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Throwaway,Bailey,Anonymous,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,283
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Defense,Throwaway,,,Anonymous,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,304
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Throwaway,Klein,Anonymous,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,312
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Defense,D,,,Garrity,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,343
2017-10-22 11:53,Nationals 2017,AMP,239,D,2,0,Offense,Goal,Phan,Klein,,,Abbott,Phan,Garrity,Klein,Bailey,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,356
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Defense,Pull,,,Khalif,5.602,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,490
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Defense,Throwaway,,,Anonymous,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,501
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Khalif,Klein,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,510
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Klein,Khalif,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,514
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Khalif,Klein,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,518
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Klein,Khalif,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,524
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Khalif,Chen,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,574
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Chen,Khalif,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,581
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Throwaway,Khalif,Anonymous,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,595
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Defense,D,,,Garrity,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,608
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Cav,McKibben,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,615
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,McKibben,Khalif,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,620
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Catch,Khalif,Chen,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,626
2017-10-22 11:53,Nationals 2017,AMP,148,D,3,0,Offense,Goal,Chen,Cogburn,,,Khalif,Garrity,Cav,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,636
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Defense,Pull,,,Bailey,5.907,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,739
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Defense,Throwaway,,,Anonymous,,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,790
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Offense,Catch,Bailey,Abbott,,,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,793
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Offense,Catch,Abbott,Cav,,,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,798
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Offense,Catch,Cav,Garrity,,,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,802
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Offense,Catch,Garrity,Cav,,,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,808
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Offense,Throwaway,Cav,Anonymous,,,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,814
2017-10-22 11:53,Nationals 2017,AMP,133,D,3,1,Defense,Goal,,,Anonymous,,Abbott,Ikeda,Garrity,Cav,Kapostas,Bailey,Lozano,,,,,,,,,,,,,,,,,,,,,,870
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Dare,Burton,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,970
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Burton,Houser,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,981
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Houser,Fong,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,985
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Throwaway,Fong,Anonymous,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,996
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Defense,D,,,Houser,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1003
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Houser,Nguyen,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1006
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Nguyen,Abramovi,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1010
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Abramovi,Burton,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1014
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Burton,Kercher,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1018
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Kercher,Dare,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1022
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Dare,Fong,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1026
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Fong,Dare,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1036
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Dare,Fong,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1040
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Catch,Fong,Kercher,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1044
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Offense,Throwaway,Kercher,Anonymous,,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1048
2017-10-22 11:53,Nationals 2017,AMP,95,O,3,2,Defense,Goal,,,Anonymous,,Dare,Burton,Houser,Fong,Abramovi,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1063
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,Bolton,Burton,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1163
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,Burton,Houser,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1174
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Throwaway,Houser,Anonymous,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1183
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Defense,Throwaway,,,Anonymous,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1234
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,Burton,Bolton,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1257
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,Bolton,Kercher,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1261
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,Kercher,McKibben,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1265
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,McKibben,Kercher,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1269
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,Kercher,McKibben,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1346
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,McKibben,Houser,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1369
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Catch,Houser,Burton,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1375
2017-10-22 11:53,Nationals 2017,AMP,231,O,4,2,Offense,Goal,Burton,Houser,,,Burton,Houser,Ikeda,McKibben,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,1392
2017-10-22 11:53,Nationals 2017,AMP,69,D,4,3,Defense,Pull,,,Khalif,5.024,Phan,Khalif,Garrity,Klein,Kapostas,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1492
2017-10-22 11:53,Nationals 2017,AMP,69,D,4,3,Defense,Throwaway,,,Anonymous,,Phan,Khalif,Garrity,Klein,Kapostas,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1514
2017-10-22 11:53,Nationals 2017,AMP,69,D,4,3,Offense,Catch,Khalif,Klein,,,Phan,Khalif,Garrity,Klein,Kapostas,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1537
2017-10-22 11:53,Nationals 2017,AMP,69,D,4,3,Offense,Catch,Klein,Garrity,,,Phan,Khalif,Garrity,Klein,Kapostas,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1540
2017-10-22 11:53,Nationals 2017,AMP,69,D,4,3,Offense,Throwaway,Garrity,Anonymous,,,Phan,Khalif,Garrity,Klein,Kapostas,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1549
2017-10-22 11:53,Nationals 2017,AMP,69,D,4,3,Defense,Goal,,,Anonymous,,Phan,Khalif,Garrity,Klein,Kapostas,Lozano,Cogburn,,,,,,,,,,,,,,,,,,,,,,1559
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Offense,Catch,Nguyen,Bolton,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1661
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Offense,Catch,Bolton,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1670
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Offense,Catch,Nguyen,Abramovi,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1674
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Offense,Throwaway,Abramovi,Anonymous,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1678
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Defense,D,,,Bolton,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1720
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Offense,Catch,Burton,Houser,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1730
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Offense,Catch,Houser,Nguyen,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1736
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Offense,Throwaway,Nguyen,Anonymous,,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1745
2017-10-22 11:53,Nationals 2017,AMP,109,O,4,4,Defense,Goal,,,Anonymous,,Burton,Houser,Fong,Abramovi,Bolton,Nguyen,Noah,,,,,,,,,,,,,,,,,,,,,,1768
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Catch,Nguyen,Dare,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1937
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Catch,Dare,Houser,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1946
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Catch,Houser,McKibben,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1950
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Catch,McKibben,Fong,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1955
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Catch,Fong,McKibben,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1958
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Catch,McKibben,Dare,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1962
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Catch,Dare,Burton,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1966
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Offense,Throwaway,Burton,Anonymous,,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1971
2017-10-22 11:53,Nationals 2017,AMP,63,O,4,5,Defense,Goal,,,Anonymous,,Dare,Burton,Houser,Fong,McKibben,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,1998
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Offense,Catch,Ikeda,Burton,,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2100
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Offense,Catch,Burton,Bolton,,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2109
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Offense,Catch,Bolton,Kercher,,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2113
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Offense,Catch,Kercher,Abramovi,,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2117
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Offense,Catch,Abramovi,Bolton,,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2121
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Offense,Throwaway,Bolton,Anonymous,,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2125
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Defense,D,,,Abramovi,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2154
2017-10-22 11:53,Nationals 2017,AMP,70,O,5,5,Offense,Goal,Burton,Houser,,,Burton,Houser,Abramovi,Ikeda,Bolton,Kercher,Noah,,,,,,,,,,,,,,,,,,,,,,2168
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Defense,Pull,,,Klein,4.591,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2256
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Defense,D,,,Klein,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2316
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Phan,Abbott,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2335
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Abbott,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2339
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Klein,Abbott,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2343
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Abbott,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2346
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Klein,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2350
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Phan,McKibben,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2353
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,McKibben,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2359
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Phan,Chen,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2363
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Chen,Phan,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2367
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Phan,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2431
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Throwaway,Klein,Anonymous,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2522
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Defense,Throwaway,,,Anonymous,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2547
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,Klein,McKibben,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2550
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Catch,McKibben,Klein,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2555
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Offense,Throwaway,Klein,Anonymous,,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2563
2017-10-22 11:53,Nationals 2017,AMP,372,D,5,6,Defense,Goal,,,Anonymous,,Abbott,Phan,Garrity,McKibben,Klein,Chen,Cogburn,,,,,,,,,,,,,,,,,,,,,,2626
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Catch,Burton,Ikeda,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2738
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Catch,Ikeda,Burton,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2747
2017-10-22 11:53,Nationals 2017,AMP,159,O,6,6,Offense,Catch,Burton,Kercher,,,Burton,Houser,Abramovi,Ikeda,Bolton,Nguyen,Kercher,,,,,,,,,,,,,,,,,,,,,,2751
